0,1,2,3,4,5,6,7,8,9,10
-4.150605231852444,-0.5059471134047546,-0.3211524035284325,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.4837503665749686,-0.30206615685923094,-0.30658101950202016,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,0.1595240705363928,-0.315767762988214,-0.32273189579900047,-0.3650467268272246,-0.4046838184241498,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.5045210265342873,-0.3158395866404277,-0.3176625969504174,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.502481214238459,-0.31629079562388895,-0.31835391759275133,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.503376500553968,-0.32057070305802854,-0.32246825041741656,-0.3628584867592372,-0.42308160240362447,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.4789234589766325,-0.2797958467961007,-0.28519258402810704,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4805988145777603,-0.320164682529814,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4814666336649024,-0.3211268030187326,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49835970575677396,-0.21437694432164353,-0.218307298727916,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.18554346406124717,-0.31167153565554506,-0.32273189579900047,-0.24672370274314287,-0.42221903931414984,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.49112213468088173,-0.26716448419762856,-0.2712587928398368,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4909320149552229,-0.32121676036531704,-0.32273189579900047,-0.09498695762853908,1.8817310408336538,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4987955481793783,-0.3130199749470883,-0.31557186757142747,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.43886225934384215,-0.3139591829798254,-0.32273189579900047,-0.35643097467083973,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.49783782841780366,-0.30768011396508654,-0.31041936287322996,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5063608367154148,-0.3154658903113357,-0.31707188452784696,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.3244895923997435,-0.2930867780819807,-0.31694284530424177,-0.3669509586073714,-0.420087549619394,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.26540014332499745,-0.32014371855687085,-0.32273189579900047,-0.31196136566579025,-0.4052727796273789,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.49230508571506465,-0.3211623592822047,-0.32273189579900047,-0.2616105747589381,-0.42308160240362447,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.49220146595937375,-0.30644277733001474,-0.309878886157756,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49643362813247954,-0.3180053328710202,-0.3207752674497285,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.46872651930454956,-0.31291437284457607,-0.3190965894337575,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.279882581005163,-0.32121676036531704,-0.32273189579900047,-0.32758891127806833,-0.41514095837411985,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,4.5070576422623265,-0.32121676036531704,-0.32273189579900047,1.080231038241406,6.42311021395385,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.005521453977788585,-0.32121676036531704,-0.32273189579900047,-0.2588126135208731,-0.40635980497861013,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.11038653601718716,-0.32121676036531704,-0.32273189579900047,-0.18794232807902664,-0.0020757927942024056,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.7137152521182994,-0.3076351104024099,-0.32273189579900047,-0.15865944712348362,0.11880147626305364,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.5064478308048349,-0.2923048958482287,-0.2942116982331043,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4975825430561676,-0.31476756529674316,-0.3174423610287398,-0.3625565454958061,-0.41989674473253275,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.4907987189665558,-0.303169467714771,-0.30681886475612036,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,1.4685578213611774,-0.3211136472012479,-0.32273189579900047,-0.2954905531548137,0.9841013881771496,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.4824021180511324,-0.22957631538187367,-0.23522822902703613,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5032825306605182,-0.31237533989033867,-0.3143943820251533,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5002272738247695,-0.3101185838477629,-0.31253668515044614,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.21840223323094482,-0.32121676036531704,-0.32273189579900047,-0.24233853971061475,-0.4170111248387093,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.31126518956027543,-0.32121676036531704,-0.32273189579900047,-0.11160006204513719,-0.42221903931414984,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.05677741720176194,-0.32121676036531704,-0.32273189579900047,-0.28899839894510154,0.8132362244971129,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.2700175509912874,-0.32121676036531704,-0.32273189579900047,-0.09943335551701969,-0.0020757927942024056,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.36720831177519037,-0.32121676036531704,-0.32273189579900047,-0.34577044625119163,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.24767450902218374,-0.32121676036531704,-0.32273189579900047,-0.28800791482818333,0.0006916084274640039,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.33848825807045085,-0.32121676036531704,-0.32273189579900047,-0.32578828205132143,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4787544410581634,-0.32121676036531704,-0.32273189579900047,-0.3466641757091099,-0.37638572333355247,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.2730398695032007,-0.32121676036531704,-0.32273189579900047,-0.33071341949025845,-0.40054136486555825,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.06516666445710402,-0.32121676036531704,-0.32273189579900047,0.11706059891094538,0.08138047899231658,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.007968908105956159,-0.32121676036531704,-0.32273189579900047,-0.1823912672350889,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.012175673441699009,-0.32121676036531704,-0.32273189579900047,-0.25087466528491825,0.0006916084274640039,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.2449906846851654,-0.32121676036531704,-0.32273189579900047,-0.301685274367749,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.032408201536183144,-0.32121676036531704,-0.32273189579900047,0.08263167127994678,-0.0020757927942024056,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.11108852771372861,-0.32121676036531704,-0.32273189579900047,-0.31008306163197974,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.3061739504052696,-0.32121676036531704,-0.32273189579900047,-0.26819039202607187,-0.3883442986346051,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.1980343096909395,-0.32121676036531704,-0.32273189579900047,-0.2694873465253726,-0.4046838184241498,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.29722402290104216,-0.32121676036531704,-0.32273189579900047,-0.3331011826787579,-0.22395977963294114,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.22862792574444518,-0.32121676036531704,-0.32273189579900047,0.01641702401758735,0.11880147626305364,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4848107469191799,-0.28480821325776606,-0.2894270672221228,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49504797185953425,-0.31907200655267853,-0.3219948329863895,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5038759681224929,-0.3174207736770331,-0.31930038062428023,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48918835460630444,-0.3185352527549297,-0.32217246625024376,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5012539377828374,1.9191716390012723,1.8869135330501028,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4766366160206031,1.9173956960871246,1.882190503132084,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5028717720665706,-0.18027670983870284,-0.18412086348348583,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5024229953406613,-0.2856363186340318,-0.28811849387651933,-0.356137374326288,-0.3092817607104641,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.2095543268606514,-0.32058519934664614,-0.32273189579900047,-0.27096405199698204,-0.29681910336277834,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.3160296279310506,-0.32121676036531704,-0.32273189579900047,-0.32824072906572993,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.16646792448114028,-0.32121676036531704,-0.32273189579900047,-0.2874928380646292,0.0638390794882918,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.16333134139674568,-0.32121676036531704,-0.32273189579900047,-0.25335202662401923,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
